,correct_sentence,wrong_sentence
670,순희가 꽃을 한 송이 장미를 샀다.,순희가꽃을한송이장미를샀다.
671,누구는 왔고 누구는 오지 않았니?,누구는왔고누구는오지않았니?
672,명이가 온다고가 말해졌다.,명이가온다고가말해졌다.
673,너는 자기의 부모조차 누구를 미워한다고 생각하니?,너는자기의부모조차누구를미워한다고생각하니?
674,그 남자가 영희를 좋아하는 것이 확실하다.,그남자가영희를좋아하는것이확실하다.
675,너는 그가 왜 쓴 편지를 읽었니?,너는그가왜쓴편지를읽었니?
676,철수가 영희를 만난 것은 이 공원에서이다.,철수가영희를만난것은이공원에서이다.
677,자기의 동생은 그가 좋아한다.,자기의동생은그가좋아한다.
678,영수가 세 개 사과를 먹었다.,영수가세개사과를먹었다.
679,적이 도시를 철저한 파괴했다.,적이도시를철저한파괴했다.
680,철수가 저녁을 다 먹기는 다 먹었다.,철수가저녁을다먹기는다먹었다.
681,모든 사람이 왔니?,모든사람이왔니?
682,대부분 사람 왔니?,대부분사람왔니?
683,열 명도 이것을 읽지 않았다.,열명도이것을읽지않았다.
684,열 명도 이것밖에 읽지 않았다.,열명도이것밖에읽지않았다.
685,철수가 여동생이 예쁘다.,철수가여동생이예쁘다.
686,처신을 너부터 잘해야 한다. ,처신을너부터잘해야한다.
687,철수가 순희를 바보처럼 천재라고 생각한다.,철수가순희를바보처럼천재라고생각한다.
688,나는 누가 왔는지와 그가 어떻게 왔는지 물었다.,나는누가왔는지와그가어떻게왔는지물었다.
689,맥주를 학생이 두 병을 세 명이 마셨다.,맥주를학생이두병을세명이마셨다.
690,순희가 다리를 고친 것은 책상이다.,순희가다리를고친것은책상이다.
691,돌이가 차 세 대가 고장난 것을 알았다.,돌이가차세대가고장난것을알았다.
692,송이는 누가 오는지를 안다.,송이는누가오는지를안다.
693,도둑이 어제 세 명 함께 침입하였다.,도둑이어제세명함께침입하였다.
694,철수는 아무도 만나기 싫어한다.,철수는아무도만나기싫어한다.
695,어머니께서 행복해하시거든 더 머물러라.,어머니께서행복해하시거든더머물러라.
696,모금행사가 자선단체에 의해 열렸다.,모금행사가자선단체에의해열렸다.
697,모금행사가 저절로 열렸다.,모금행사가저절로열렸다.
698,철이는 탁자 위 시계를 창고로 옮겼다.,철이는탁자위시계를창고로옮겼다.
699,"물론, 철수가 관심없어. ","물론,철수가관심없어."
700,철수는 부모님을 모셔야 한다.,철수는부모님을모셔야한다.
701,부모님을 모셔야 철수는 한다.,부모님을모셔야철수는한다.
702,더 많은 사람들이 소설보다 수필을 읽었다.,더많은사람들이소설보다수필을읽었다.
703,그는 방법으로 그것을 했다.,그는방법으로그것을했다.
704,철수는 영희를 설득했다.,철수는영희를설득했다.
705,아이를 바지를 입히지 마라!,아이를바지를입히지마라!
706,민철이가 민호가 빨리 진아에게 사란 책을 먼저 샀다.,민철이가민호가빨리진아에게사란책을먼저샀다.
707,오늘이 금요일일 것이니?,오늘이금요일일것이니?
708,철수는 아무도 사지 않은 것보다 더 많은 책을 샀다.,철수는아무도사지않은것보다더많은책을샀다.
709,자신들이 학생들이 합격하리라고 생각한 것보다 더 많은 학생들이 합격했다.,자신들이학생들이합격하리라고생각한것보다더많은학생들이합격했다.
710,철수가 방으로 들어왔다.,철수가방으로들어왔다.
711,그 수업은 김 교수가 수강한 학생들에게 모두 F를 줬다.,그수업은김교수가수강한학생들에게모두F를줬다.
712,민호가 영희가 좋아한다.,민호가영희가좋아한다.
713,영희가 철수에게 반지를 뺏겼다.,영희가철수에게반지를뺏겼다.
714,철수는 영희와 산책을 했다.,철수는영희와산책을했다.
715,그는 아이들이 뛰어가는 것을 봤다.,그는아이들이뛰어가는것을봤다.
716,징계는 체벌이 아니라는 것을 몰라라!,징계는체벌이아니라는것을몰라라!
717,조니는 저 책을 세 권 전부 신중히 읽었다. ,조니는저책을세권전부신중히읽었다.
718,내가 시험을 채점시켰다.,내가시험을채점시켰다.
719,"미나가 뛰었어요, 아주 빨리요.","미나가뛰었어요,아주빨리요."
720,"많은 소년들이 잡지를 읽었고, 소녀들이 신문을 읽었다.","많은소년들이잡지를읽었고,소녀들이신문을읽었다."
721,그 아이는 입고 있는 옷이 멋지다.,그아이는입고있는옷이멋지다.
722,김치가 저절로 익었다.,김치가저절로익었다.
723,윤아의 승리가 인정되었다.,윤아의승리가인정되었다.
724,그 마라톤 선수는 초반 동안이 빨랐다.,그마라톤선수는초반동안이빨랐다.
725,나는 아무도 싫다.,나는아무도싫다.
726,내가 철수에게 그의 집을 떠나라 하고 명령했다.,내가철수에게그의집을떠나라하고명령했다.
727,장난을 치기 위해 머리끈이 풀렸다.,장난을치기위해머리끈이풀렸다.
728,나는 학생을 파티에 다섯 명 초대했다.,나는학생을파티에다섯명초대했다.
729,철수는 영희와 어제와 서점에서 다른 책을 샀다.,철수는영희와어제와서점에서다른책을샀다.
730,맥주가 있거든 한 캔 합시다.,맥주가있거든한캔합시다.
731,어제 철수가 내일 달리기 시작했다.,어제철수가내일달리기시작했다.
732,창문이 바람에 열렸다.,창문이바람에열렸다.
733,내가 저녁을 사겠다.,내가저녁을사겠다.
734,내가 저녁을 샀겠다.,내가저녁을샀겠다.
735,열두 시에 3번 출구로 만날까 강남역의?,열두시에3번출구로만날까강남역의?
736,아이들이 꽃을 꺾었다들 말했다.,아이들이꽃을꺾었다들말했다.
737,현숙이는 똑똑해서 내가 영어를 가르쳐 줄게.,현숙이는똑똑해서내가영어를가르쳐줄게.
738,전염병이 저절로 퍼져 있었다. ,전염병이저절로퍼져있었다.
739,철수가 십 년 전에 사귀었던 영희 만났다.,철수가십년전에사귀었던영희만났다.
740,철수가 그곳에 없으니까 우리는 쪽지를 남기기로 하였다.,철수가그곳에없으니까우리는쪽지를남기기로하였다.
741,영희가 어제 만나는 사람은 지금 아프다.,영희가어제만나는사람은지금아프다.
742,철수가 그를 뺨을 때렸다.,철수가그를뺨을때렸다.
743,철수의 왕위의 계승의 소식이 도착했다.,철수의왕위의계승의소식이도착했다.
744,왕위가 철수의 계승의 소식이 도착했다.,왕위가철수의계승의소식이도착했다.
745,토끼가 호랑이에게 잡아 처참하게 먹혔다.,토끼가호랑이에게잡아처참하게먹혔다.
746,그가 출신이 아닌 것은 충청도이다. ,그가출신이아닌것은충청도이다.
747,6.25 때는 할아버지만 전쟁에 나가시지 않으셨다.,6.25때는할아버지만전쟁에나가시지않으셨다.
748,철수는 영희가 아무도 보았다고 생각하지 않는다.,철수는영희가아무도보았다고생각하지않는다.
749,"어떻게, 철수가 나갈 수 없었니?","어떻게,철수가나갈수없었니?"
750,"철수가, 영희를 좋아하기 때문에, 예은이를 싫어하기 때문에, 민철이를 존경한다.","철수가,영희를좋아하기때문에,예은이를싫어하기때문에,민철이를존경한다."
751,철수가 크게 안 웃기는 크게 웃었다.,철수가크게안웃기는크게웃었다.
752,연필이 몇 개가 있나?,연필이몇개가있나?
753,머릿속으로 그럴지도 모른다는 생각이 났다.,머릿속으로그럴지도모른다는생각이났다.
754,"비가 올뿐 아니라, 눈도 오너라.","비가올뿐아니라,눈도오너라."
755,나는 이 음악이 슬프다.,나는이음악이슬프다.
756,10시가 지난 것을 보니 오늘 순이는 안 오겠다.,10시가지난것을보니오늘순이는안오겠다.
757,"철수야, 너도 공부하러 도서관에 와라.","철수야,너도공부하러도서관에와라."
758,나는 그 사람과 싸우는 것이 정당한지 정당하지 못한지를 생각할 수가 없었다.,나는그사람과싸우는것이정당한지정당하지못한지를생각할수가없었다.
759,눈이 내리려고 기온이 뚝 떨어진다.,눈이내리려고기온이뚝떨어진다.
760,"달무리가 끼어도, 비가 온다.","달무리가끼어도,비가온다."
761,그 소설은 내용이 우수한데 한 권 샀다.,그소설은내용이우수한데한권샀다.
762,너는 내일 죽었었다.,너는내일죽었었다.
763,차를 마시려고 다방에 들어갔다.,차를마시려고다방에들어갔다.
764,제발 착하자.,제발착하자.
765,내가 갈 때마다 그는 저녁을 다 먹고 있었다.,내가갈때마다그는저녁을다먹고있었다.
766,포도가 알알이 탐스럽게 익었다.,포도가알알이탐스럽게익었다.
767,철수는 숙제하고 생각한다.,철수는숙제하고생각한다.
768,아이가 잠을 자니까 조용히 해라.,아이가잠을자니까조용히해라.
769,울기도 하고 웃기도 한다.,울기도하고웃기도한다.
770,"모든 생물은 동물이거나 식물인데, 만일 이 생물이 동물이 아니거든 이것은 식물이다.","모든생물은동물이거나식물인데,만일이생물이동물이아니거든이것은식물이다."
771,저 학생은 출세하려고 고시 공부만 한다.,저학생은출세하려고고시공부만한다.
772,이게 보화이거나 아니거나 가져가거라.,이게보화이거나아니거나가져가거라.
773,봄이 와야만 영이는 결혼해라.,봄이와야만영이는결혼해라.
774,철수가 영희를 물건을 쌌다.,철수가영희를물건을쌌다.
775,하늘이 높는가?,하늘이높는가?
776,나는 그가 사실을 밝혔음이 자랑스러웠다.,나는그가사실을밝혔음이자랑스러웠다.
777,신발을 신는 걸 보니 그가 간다.,신발을신는걸보니그가간다.
778,철수는 공을 집어 그것을 던졌다.,철수는공을집어그것을던졌다.
779,철수는 학교가 크다.,철수는학교가크다.
780,풀어 어머니는 계란을 지단을 부쳤다.,풀어어머니는계란을지단을부쳤다.
781,네가 나이가 몇 살이냐?,네가나이가몇살이냐?
782,차가 왔더냐구요.,차가왔더냐구요.
783,"사랑문은 꼭 닫아 두고, 누가 오든지 없다고 해라.","사랑문은꼭닫아두고,누가오든지없다고해라."
784,그는 오늘 아침 쓰레기를 깨끗이 치워 놓았다.,그는오늘아침쓰레기를깨끗이치워놓았다.
785,"그 손님은 식당에 들어오시더니, 음식을 일단 먹고 보셨다.","그손님은식당에들어오시더니,음식을일단먹고보셨다."
786,많은 사람이 그 사실을 믿고 있음을 입증하는 자료도 있다.,많은사람이그사실을믿고있음을입증하는자료도있다.
787,어머니는 큰 빵을 잘라 잡수셨다.,어머니는큰빵을잘라잡수셨다.
788,돌아오지 않은 사람이 돌아온 사람보다 많았다.,돌아오지않은사람이돌아온사람보다많았다.
789,한참을 걸어 들어가도 물이 허리는커녕 무릎 높이까지밖에 되질 않았다.,한참을걸어들어가도물이허리는커녕무릎높이까지밖에되질않았다.
790,"예전에 그 집에 살던 누가 있었는데, 그에게는 딸이 하나 있었단다.","예전에그집에살던누가있었는데,그에게는딸이하나있었단다."
791,책이 책상 위에 안 있다.,책이책상위에안있다.
792,철수는 책을 펴기는커녕 오히려 책상 위에 엎드려버렸다.,철수는책을펴기는커녕오히려책상위에엎드려버렸다.
793,이야기가 재미나고 있다.,이야기가재미나고있다.
794,영희를 직접 본 적은 없지만 영희는 얼굴이 예쁘겠다.,영희를직접본적은없지만영희는얼굴이예쁘겠다.
795,너도 이미 알겠지만 영희는 1년 전에 결혼했잖아.,너도이미알겠지만영희는1년전에결혼했잖아.
796,너도 이미 알겠지만 영희는 1년 전에 결혼했더라.,너도이미알겠지만영희는1년전에결혼했더라.
797,날이 밝아 버려서 싫다.,날이밝아버려서싫다.
798,그러한 환영은 그 여자의 생활 속에 깊숙이 배어 있어서 아무것으로도 바꿀 수 없었다.,그러한환영은그여자의생활속에깊숙이배어있어서아무것으로도바꿀수없었다.
799,행동이 타의 모범이 되기로 이에 표창을 함.,행동이타의모범이되기로이에표창을함.
800,행동이 타의 모범이 되기 이에 표창을 함.,행동이타의모범이되기이에표창을함.
801,사람들이 영수가 어리석게도 바보라고 믿는다.,사람들이영수가어리석게도바보라고믿는다.
802,풍선을 불기는 놀이 방법의 일종이다.,풍선을불기는놀이방법의일종이다.
803,이 물고기는 민물에만 산다.,이물고기는민물에만산다.
804,이 물고기 민물에만 산다.,이물고기민물에만산다.
805,그가 김 씨한테 밀려서 선거에 떨어졌다.,그가김씨한테밀려서선거에떨어졌다.
806,어찌 좀 하다가 그는 자식이 창피하게 생각하는 존재가 되고 말았을까?,어찌좀하다가그는자식이창피하게생각하는존재가되고말았을까?
807,시 한 수를 5분 만에 지었다.,시한수를5분만에지었다.
808,우리 이렇게 하면 어떨까?,우리이렇게하면어떨까?
809,자꾸 둘러 말하지 말고 직설적으로 말해라.,자꾸둘러말하지말고직설적으로말해라.
810,나는 학생이다.,나는학생이다.
811,아침 내내 어머니도 꾸중을 들었다.,아침내내어머니도꾸중을들었다.
812,어제 텔레비전을 조금만 볼걸.,어제텔레비전을조금만볼걸.
813,나는 밥을 매우 먹었다.,나는밥을매우먹었다.
814,이 아저씨는 불난 곳에 돈을 던지면 장사가 잘된다는 이상한 믿음을 가졌답니다.,이아저씨는불난곳에돈을던지면장사가잘된다는이상한믿음을가졌답니다.
815,"가족으로는 아버지와 어머니, 자녀들이 있다.","가족으로는아버지와어머니,자녀들이있다."
816,한 조에 세 사람씩 배치되었다.,한조에세사람씩배치되었다.
817,백화점이 사람들로 점점 바글바글한다.,백화점이사람들로점점바글바글한다.
818,투자자들을 살살 돌라서 거금을 투자하게 하다.,투자자들을살살돌라서거금을투자하게하다.
819,투자자들을 살살 둘러서 거금을 투자하게 하다.,투자자들을살살둘러서거금을투자하게하다.
820,그것이 꼭 최상품이라야만 합니까?,그것이꼭최상품이라야만합니까?
821,철수가 아픈 듯이 하다.,철수가아픈듯이하다.
822,월급장이 그만 두고 사업이나 해야겠다.,월급장이그만두고사업이나해야겠다.
823,영수가 생선을 샀다.,영수가생선을샀다.
824,그들은 공을 주거니 말거니 하면서 놀았다.,그들은공을주거니말거니하면서놀았다.
825,너한테 할 말이 있는데… 어제 빌린 돈은 내가 나중에 갚을게.,너한테할말이있는데…어제빌린돈은내가나중에갚을게.
826,너한테 할 말이 있는데… 어제 빌린 돈을 내가 나중에 갚을게.,너한테할말이있는데…어제빌린돈을내가나중에갚을게.
827,이 일은 어떻게 처리할 겝니까?,이일은어떻게처리할겝니까?
828,이 도령이 춘향이를 잡아당겼다.,이도령이춘향이를잡아당겼다.
829,영희가 바지를 줄였다.,영희가바지를줄였다.
830,"사람마다 생각은 다를 거지만, 나중에는 서로를 이해하겠어.","사람마다생각은다를거지만,나중에는서로를이해하겠어."
831,도대체 누굴 오라는 지 가라는 지 알 수가 없네.,도대체누굴오라는지가라는지알수가없네.
832,바쁘겠더라도 문병은 갔을 것이다.,바쁘겠더라도문병은갔을것이다.
833,내가 생각하기에는 비가 올 것 같다.,내가생각하기에는비가올것같다.
834,철수가 키가 크며 영희가 키가 크다.,철수가키가크며영희가키가크다.
835,사장은 회사의 책임자가 노동자의 요구를 수용해야만 할 것이다.,사장은회사의책임자가노동자의요구를수용해야만할것이다.
836,부모님은 아직도 맞벌이를 하니?,부모님은아직도맞벌이를하니?
837,피곤할 텐데 이만 들어가서 쉬어. 나머지 뒷정리는 내가 할게.,피곤할텐데이만들어가서쉬어.나머지뒷정리는내가할게.
838,졸지 말고 자지 않하나?,졸지말고자지않하나?
839,그 마을에서는 철수가 왔다.,그마을에서는철수가왔다.
840,철수와 자기가 좋아하는 여자가 결혼했다.,철수와자기가좋아하는여자가결혼했다.
841,철수는 밥을 먹고 싶어 한다.,철수는밥을먹고싶어한다.
842,제가 도와드릴까요?,제가도와드릴까요?
843,영희가 민호가 시카고에 왔을 때 그를 만났다고 철수가 보고했다.,영희가민호가시카고에왔을때그를만났다고철수가보고했다.
844,내가 떡이 먹고 싶다.,내가떡이먹고싶다.
845,내가 수일이 싫다.,내가수일이싫다.
846,어느 책을 철수는 순이가 읽기 전에 읽었니?,어느책을철수는순이가읽기전에읽었니?
847,현주가 왜 어떻게 쓴 책이 재밌니?,현주가왜어떻게쓴책이재밌니?
848,철수가 뉴욕에들 갔다.,철수가뉴욕에들갔다.
849,철수가 피곤하고 있다.,철수가피곤하고있다.
850,철수가 한국어를 그 연구했다.,철수가한국어를그연구했다.
851,철수가 점심을 먹기 했다.,철수가점심을먹기했다.
852,영희가 자기 친구들은 대단한 부자인줄 알고 있다.,영희가자기친구들은대단한부자인줄알고있다.
853,철수가 어제 잠잔 것은 이 방이다.,철수가어제잠잔것은이방이다.
854,철수가 어제 잠잔 것은 이 방에서이다.,철수가어제잠잔것은이방에서이다.
855,민호가 눈을 뜬 것은 새벽 네 시에였다.,민호가눈을뜬것은새벽네시에였다.
856,철수는 아버님이 그 일을 끝내도록 도와주었다. ,철수는아버님이그일을끝내도록도와주었다.
857,철수가 오지 아니 하였다.,철수가오지아니하였다.
858,아무도 민수를 좋아한다.,아무도민수를좋아한다.
859,순이가 철수에 의해 책을 주어졌다.,순이가철수에의해책을주어졌다.
860,그의 아내가 고개를 안 끄덕거렸다.,그의아내가고개를안끄덕거렸다.
861,선생님이 학생들을 가르치신다.,선생님이학생들을가르치신다.
862,그 책이 모든 사람에 의해 헤밍웨이가 썼다고 생각된다. ,그책이모든사람에의해헤밍웨이가썼다고생각된다.
863,거울은 빛을 반사한다.,거울은빛을반사한다.
864,모든 학생들을 그들의 선생님은 부모들이 과잉보호하고 있다고 생각한다.,모든학생들을그들의선생님은부모들이과잉보호하고있다고생각한다.
865,영어를 공부를 철수가 했다.,영어를공부를철수가했다.
866,공부를 철수가 영어를 했다.,공부를철수가영어를했다.
867,경찰이 학교에서 3명이 학생을 조사했다.,경찰이학교에서3명이학생을조사했다.
868,아무것도 영희가 철수가 안 먹었다고 생각한다.,아무것도영희가철수가안먹었다고생각한다.
869,"민호는, 내가 그를 좋아하는 여자를 안다.","민호는,내가그를좋아하는여자를안다."
870,최소한 자기 어머니는 철수를 사랑한다.,최소한자기어머니는철수를사랑한다.
871,철수가 건강하다.,철수가건강하다.
872,철수가 건강을 하다.,철수가건강을하다.
873,나에게 민호는 영희가 소개해줬다.,나에게민호는영희가소개해줬다.
874,내가 영희에게 책을 줬다.,내가영희에게책을줬다.
875,철수가 먹은 것이 무엇이니?,철수가먹은것이무엇이니?
876,철수가 할머니를 데리러 갔다.,철수가할머니를데리러갔다.
877,여자가 세 명 음악회에서 큰소리로 웃었다.,여자가세명음악회에서큰소리로웃었다.
878,철수는 아주 피곤했다.,철수는아주피곤했다.
879,"영희는 철수는 떠나고, 순이는 남기를 원했다.","영희는철수는떠나고,순이는남기를원했다."
880,사람들은 철수가 바보라는 생각을 했다.,사람들은철수가바보라는생각을했다.
881,철수가 범행을 조사를 당했다.,철수가범행을조사를당했다.
882,나는 고래가 포유동물이라는 사실을 몰랐었다.,나는고래가포유동물이라는사실을몰랐었다.
883,철수가 영희가 지훈이를 사랑한다고 생각한다 그리고 민호도 야.,철수가영희가지훈이를사랑한다고생각한다그리고민호도야.
884,주식이 사원들에게 회사에 의한 공개가 되었다.,주식이사원들에게회사에의한공개가되었다.
885,한국어를 연구 철수가 했다.,한국어를연구철수가했다.
886,철수가 술을 마시고 담배를 안 피웠다.,철수가술을마시고담배를안피웠다.
887,철수가 영희에게 부모님을 소개해 드렸다.,철수가영희에게부모님을소개해드렸다.
888,나의 아버지가 왔다.,나의아버지가왔다.
889,영희가 대부분의 아이의 성적표를 찢어버렸다.,영희가대부분의아이의성적표를찢어버렸다.
890,영희가 대부분의 아이 성적표를 찢어버렸다.,영희가대부분의아이성적표를찢어버렸다.
891,민호가 누구조차 만났다.,민호가누구조차만났다.
892,생선은 연어가 맛있다.,생선은연어가맛있다.
893,철수가 그 논문을 빠른 출판을 했다.,철수가그논문을빠른출판을했다.
894,누가 그것을 했니?,누가그것을했니?
895,뿌리기는 농부가 씨를 했다.,뿌리기는농부가씨를했다.
896,학생 한 명씩이 대부분의 교수를 방문했다.,학생한명씩이대부분의교수를방문했다.
897,그 책은 모든 사람에 의해 헤밍웨이가 썼다고 생각된다. ,그책은모든사람에의해헤밍웨이가썼다고생각된다.
898,영희는 자기의 친아버지를 친아버지가 아니라고 잘못 알고 있었다.,영희는자기의친아버지를친아버지가아니라고잘못알고있었다.
899,영희는 자기의 친아버지를 친아버지를 아니라고 잘못 알고 있었다.,영희는자기의친아버지를친아버지를아니라고잘못알고있었다.
900,철수가 왔다고가 믿어진다.,철수가왔다고가믿어진다.
901,윤아밖에 친절하지 않았다.,윤아밖에친절하지않았다.
902,그림이 걸렸다.,그림이걸렸다.
903,목욕을 아시아가 극동 국가가 사람들이 즐긴다.,목욕을아시아가극동국가가사람들이즐긴다.
904,그들이 민호에게 민철이와 진아의 친구를 소개시키기는 하였다.,그들이민호에게민철이와진아의친구를소개시키기는하였다.
905,영희가 통사론을만 공부한다.,영희가통사론을만공부한다.
906,수미가 식당에서 밥을 먹었다.,수미가식당에서밥을먹었다.
907,윤아가 과일주를 포도주를 좋아한다.,윤아가과일주를포도주를좋아한다.
908,혜미는 미나가 떠나는 것을 원했다.,혜미는미나가떠나는것을원했다.
909,나미가 스포츠카를 한 시간 내 운전했다.,나미가스포츠카를한시간내운전했다.
910,"영희는 철수가 논문을, 그리고 수는 철수가 신문을 각각 읽었다고 각각 말했다.","영희는철수가논문을,그리고수는철수가신문을각각읽었다고각각말했다."
911,철수가 쇠를 뜨겁게 달구었다.,철수가쇠를뜨겁게달구었다.
912,철수만 그를 자기 자신이 비난했다.,철수만그를자기자신이비난했다.
913,철수가 책을 읽기조차 하였다.,철수가책을읽기조차하였다.
914,철수만 자기 자신이 비난했다.,철수만자기자신이비난했다.
915,"나는 철수가, 그리고 민호는 교수님이 책을 버리셨다고 생각한다.","나는철수가,그리고민호는교수님이책을버리셨다고생각한다."
916,민호는 태풍이 온다고 경고했다.,민호는태풍이온다고경고했다.
917,민호가 언어학을 공부를 천천히 했다.,민호가언어학을공부를천천히했다.
918,철수는 영희가 올까 걱정하고 있다.,철수는영희가올까걱정하고있다.
919,나는 모든 동물이 어리석게도 똑똑하다고 믿었다.,나는모든동물이어리석게도똑똑하다고믿었다.
920,철수를 영희가 팔을 때렸다.,철수를영희가팔을때렸다.
921,진아가 민철이를 공을 잘 찬다고 생각한다.,진아가민철이를공을잘찬다고생각한다.
922,철수 뛰었다.,철수뛰었다.
923,철수가 사과를 먹었어요. 영희도예요.,철수가사과를먹었어요.영희도예요.
924,나무부터 상자를 만들었다.,나무부터상자를만들었다.
925,그가 집에 가라고 물었다.,그가집에가라고물었다.
926,"그 이론은, 내가 주장하기를, 신통치 않다고 했다.","그이론은,내가주장하기를,신통치않다고했다."
927,나는 철호가 성실하다고 생각된다.,나는철호가성실하다고생각된다.
928,뜰 앞에 핀 국화가 상큼하다.,뜰앞에핀국화가상큼하다.
929,철수가 가방을 던져 안 버렸다.,철수가가방을던져안버렸다.
930,여남은의 모든 피의자가 석방되었다.,여남은의모든피의자가석방되었다.
931,모든 여남은의 피의자가 석방되었다.,모든여남은의피의자가석방되었다.
932,순희는 맥주를 마시거니와 영자는 위스키도 마신다.,순희는맥주를마시거니와영자는위스키도마신다.
933,그녀는 늘 남편을 치지만 남편 역시 속수무책이었다.,그녀는늘남편을치지만남편역시속수무책이었다.
934,그는 무릎을 꿇어앉고 용서를 빌었다.,그는무릎을꿇어앉고용서를빌었다.
935,나는 그 일을 해 치워 버리고 싶었다.,나는그일을해치워버리고싶었다.
936,"때아닌 비수기에 일대 ""동교동 24시"" 선풍이 서점가에 몰았다","때아닌비수기에일대""동교동24시""선풍이서점가에몰았다"
937,잉크를 엎질러서 치마에 무엇이 졌다고?,잉크를엎질러서치마에무엇이졌다고?
938,그 많은 돈을 어디다 쓰게?,그많은돈을어디다쓰게?
939,마음씨 착한 흥부는 팔자를 고쳤지만 인색한 놀부는 패가망신하였다.,마음씨착한흥부는팔자를고쳤지만인색한놀부는패가망신하였다.
940,그는 마당에 꿇어앉아 있다.,그는마당에꿇어앉아있다.
941,갑자기 산 중턱의 눈들이 무너져 내리기 시작했다.,갑자기산중턱의눈들이무너져내리기시작했다.
942,오늘 새 구두를 신고 영이는 학교에 갔다.,오늘새구두를신고영이는학교에갔다.
943,영수는 철수를 찰싹 때렸다.,영수는철수를찰싹때렸다.
944,그는 한번에 알아먹어 버렸다.,그는한번에알아먹어버렸다.
945,영수가 스프를 수저로 떠 입으로 먹었다.,영수가스프를수저로떠입으로먹었다.
946,당국에 물어 보아라.,당국에물어보아라.
947,경찰들이 무고한 혐의로 아버님을 모시고 갔다.,경찰들이무고한혐의로아버님을모시고갔다.
948,그 여자는 파출부를 지독히도 일을 먹는다.,그여자는파출부를지독히도일을먹는다.
949,저희는 철수가 떠났기가들 쉽다고 생각했어요.,저희는철수가떠났기가들쉽다고생각했어요.
950,그들이 낸 것은 사람들의 눈총을 견뎌이다.,그들이낸것은사람들의눈총을견뎌이다.
951,영수가 사과를 깎아 포크로 먹는다.,영수가사과를깎아포크로먹는다.
952,영수가 사과를 포크로 깎아 먹는다.,영수가사과를포크로깎아먹는다.
953,할머니께서는 30년 동안 재봉 일을 해 오셨다.,할머니께서는30년동안재봉일을해오셨다.
954,어머니가 아이에게 책을 읽어 주었다.,어머니가아이에게책을읽어주었다.
955,어머니가 아이에게 책을 읽어서 주었다.,어머니가아이에게책을읽어서주었다.
956,오늘은 학교가 끝나면 곧바로 집으로 갈 생각이었다.,오늘은학교가끝나면곧바로집으로갈생각이었다.
957,오늘은 학교가 끝나면 곧바로 집으로 돌 생각이었다.,오늘은학교가끝나면곧바로집으로돌생각이었다.
958,그는 나의 의견에 동조했다.,그는나의의견에동조했다.
959,내가 어디에 거짓말을 했나?,내가어디에거짓말을했나?
960,그는 그러한 대접에 매우 만족스러웠다.,그는그러한대접에매우만족스러웠다.
961,나는 어제 붕어를 잡았어.,나는어제붕어를잡았어.
962,승현아! 시계는 오른팔에 차지 않고 팔찌는 왼팔에 차라.,승현아!시계는오른팔에차지않고팔찌는왼팔에차라.
963,슬프지는 않은데도 한줄기 눈물이 볼에 굴러 내릴 때가 있다.,슬프지는않은데도한줄기눈물이볼에굴러내릴때가있다.
964,그가 부산으로 여행을 갔다.,그가부산으로여행을갔다.
965,그가 부산으로 그것을 갔다.,그가부산으로그것을갔다.
966,그가 친구에게 합격 소식을 알렸다.,그가친구에게합격소식을알렸다.
967,"영희는 직접 가 보았고, 순이는 전화로 물어 보았다.","영희는직접가보았고,순이는전화로물어보았다."
968,어제 집에 가다가 비가 옴을 만났다.,어제집에가다가비가옴을만났다.
969,"청춘, 그것을 듣기만 해도 피가 끓는다.","청춘,그것을듣기만해도피가끓는다."
970,그 애가 나에게 낸 것은 화였다.,그애가나에게낸것은화였다.
971,그는 아버님께 안경을 주었다.,그는아버님께안경을주었다.
972,꽃이 예뻤게 피었다.,꽃이예뻤게피었다.
973,인부들이 작은 트럭에 이삿짐으로 가득 실었다.,인부들이작은트럭에이삿짐으로가득실었다.
974,이 밤중에 나가라니?,이밤중에나가라니?
975,내 한 번 그 녀석을 찾아가 보랴?,내한번그녀석을찾아가보랴?
976,저분이 교장 선생님이시지 않지.,저분이교장선생님이시지않지.
977,그는 그런 쉬운 일도 못하냐고 친구에게 비웃었다.,그는그런쉬운일도못하냐고친구에게비웃었다.
978,그는 구내 서점에 가서를 책을 산다.,그는구내서점에가서를책을산다.
979,장원이가 그 일을 해 냈다.,장원이가그일을해냈다.
980,철수가 목에서 가시가 뽑혔다.,철수가목에서가시가뽑혔다.
981,요즘은 바다로 여행을 싶다.,요즘은바다로여행을싶다.
982,철수가 학교에 전화를 보았다.,철수가학교에전화를보았다.
983,그 아이는 암기력이 뛰다.,그아이는암기력이뛰다.
984,우리는 출발한 시간은 여섯 시 정각이었다.,우리는출발한시간은여섯시정각이었다.
985,에베레스트산은 매우 높다.,에베레스트산은매우높다.
986,철수는 아버님이 사과를 가져오셨다.,철수는아버님이사과를가져오셨다.
987,별이 한 시간 동안 반짝했다.,별이한시간동안반짝했다.
988,철수가 영희를 서로 만났다.,철수가영희를서로만났다.
989,지구본은 실제의 지구 모습 비슷하게 만들어졌다.,지구본은실제의지구모습비슷하게만들어졌다.
990,"칼하고 가져와라, 도마를.","칼하고가져와라,도마를."
991,아버님이 위독하시면 철호가 전화했을 것이다.,아버님이위독하시면철호가전화했을것이다.
