,correct_sentence,wrong_sentence
669,나는 놀 때보다 일할 때 더 즐겁다.,나는놀때보다일할때더즐겁다.
670,혜미가 그 그림을 완성을 했다.,혜미가그그림을완성을했다.
671,철수가 진심으로 운동장에서 달리고 싶었다.,철수가진심으로운동장에서달리고싶었다.
672,누구는 왔니?,누구는왔니?
673,누가 오는지가 밝혀졌다.,누가오는지가밝혀졌다.
674,다리가 철수를 차였다.,다리가철수를차였다.
675,인호는 그 여자를 예쁘다고 생각한다.,인호는그여자를예쁘다고생각한다.
676,강이 단단해지게 얼었다.,강이단단해지게얼었다.
677,무엇을 철수는 영희가 무엇을 하기 전에 집을 나갔니?,무엇을철수는영희가무엇을하기전에집을나갔니?
678,거리 사람들이 많다.,거리사람들이많다.
679,전혀 철수가 영화를 안 볼 수 있다.,전혀철수가영화를안볼수있다.
680,이 공원에서가 철수가 영희를 만난 것이다.,이공원에서가철수가영희를만난것이다.
681,서로가 철수와 영희에게 선물을 주었다.,서로가철수와영희에게선물을주었다.
682,철수가 빨리 달렸다.,철수가빨리달렸다.
683,이 선을 넘으면 발포하겠다. ,이선을넘으면발포하겠다.
684,수지가만 시험에 합격했다.,수지가만시험에합격했다.
685,철수는 사과가 탁자 위에 있는 것을 집어던졌다. ,철수는사과가탁자위에있는것을집어던졌다.
686,철수는 사과가 어제 탁자 위에 있던 것을 오늘 집어던졌다. ,철수는사과가어제탁자위에있던것을오늘집어던졌다.
687,철수가 동생이 잘 달린다.,철수가동생이잘달린다.
688,민호가 일부러 밥을 빨리 먹었다.,민호가일부러밥을빨리먹었다.
689,영희가 나갔자 철수도 나갔다.,영희가나갔자철수도나갔다.
690,영희는 창문을 닦는다.,영희는창문을닦는다.
691,적군이 그 도시를 파괴를 하였다.,적군이그도시를파괴를하였다.
692,철수는 시를 그리고 윤아는 소설을 서로에게 읽어 주었다. ,철수는시를그리고윤아는소설을서로에게읽어주었다.
693,철수가 하와이로 떠났다.,철수가하와이로떠났다.
694,미나는 내 친구이다.,미나는내친구이다.
695,내 친구는 미나이다.,내친구는미나이다.
696,철수는 안 생선회를 먹는다.,철수는안생선회를먹는다.
697,아무도 만나기를 철수가 싫어한다.,아무도만나기를철수가싫어한다.
698,아무도 만나기를 철수가 좋아한다.,아무도만나기를철수가좋아한다.
699,학생이 세 명 어제 와인을 마셨다.,학생이세명어제와인을마셨다.
700,영희가 누구를 다리를 찼니?,영희가누구를다리를찼니?
701,아버님께서 영희를 만나보시기는 했다.,아버님께서영희를만나보시기는했다.
702,수미가 유미를 도와줬다.,수미가유미를도와줬다.
703,선생님이 아드님이 똑똑하신 것 같으시다.,선생님이아드님이똑똑하신것같으시다.
704,그는 동생한테서까지 돈을 빌렸다.,그는동생한테서까지돈을빌렸다.
705,대부분은 왔니?,대부분은왔니?
706,엄마가 내 친구를 데리고 오마.,엄마가내친구를데리고오마.
707,철수는 오사카에 각각 가고 영희는 도쿄에 각각 갔다.,철수는오사카에각각가고영희는도쿄에각각갔다.
708,철수는 아무도 싫어한다.,철수는아무도싫어한다.
709,영희가 그 좋아해.,영희가그좋아해.
710,도로가 세 번이 막혔다.,도로가세번이막혔다.
711,너는 저녁밥을 먹었니?,너는저녁밥을먹었니?
712,"다리는, 영희가 철수를 찼다.","다리는,영희가철수를찼다."
713,그는 주장으로서 자기 팀을 이끌어 묵묵히 왔다.,그는주장으로서자기팀을이끌어묵묵히왔다.
714,너는 어떤 책을 그리고 누구에게 재밌는 것을 주었니?,너는어떤책을그리고누구에게재밌는것을주었니?
715,책을 사지 않았다.,책을사지않았다.
716,아무도 무엇을 안 먹었니?,아무도무엇을안먹었니?
717,가지 아니하지 않았다.,가지아니하지않았다.
718,밥을 하려고 했더니 반찬은 안 했구나.,밥을하려고했더니반찬은안했구나.
719,비가 오지 않았구나.,비가오지않았구나.
720,세 개를 사과를 철수가 샀다.,세개를사과를철수가샀다.
721,민호가 영희를 좋아한다.,민호가영희를좋아한다.
722,내 동생에게 김 교수님께서 찾아오셨다.,내동생에게김교수님께서찾아오셨다.
723,영희가 철수에 의해 반지를 뺏겼다.,영희가철수에의해반지를뺏겼다.
724,철수와 어제는 산책을 했다.,철수와어제는산책을했다.
725,경기가 취소됐으면 비가 온 것이다.,경기가취소됐으면비가온것이다.
726,철수가 급히 영희를 만났다.,철수가급히영희를만났다.
727,철수가 윤아와 민호를 초대했다.,철수가윤아와민호를초대했다.
728,요즘 철수는 나사가 풀린 사람 같다.,요즘철수는나사가풀린사람같다.
729,우리 집 저 삼십 미터 앞에 엄청 큰 나무가 있다.,우리집저삼십미터앞에엄청큰나무가있다.
730,인우가 진하에 의해 때려눕혀졌다.,인우가진하에의해때려눕혀졌다.
731,어머니가 아이가 밥을 먹였다.,어머니가아이가밥을먹였다.
732,선생님께서 그의 돈으로 점심을 사마고 약속했다.,선생님께서그의돈으로점심을사마고약속했다.
733,뛰는 놈 위에 나는 놈 있다.,뛰는놈위에나는놈있다.
734,뛰는 위에 나는 있다.,뛰는위에나는있다.
735,철수가 여기에요 아이패드를 놓았어요.,철수가여기에요아이패드를놓았어요.
736,나는 학생 파티에 다섯 명을 초대했다.,나는학생파티에다섯명을초대했다.
737,철수는 영희와 어제와 다른 책을 샀다.,철수는영희와어제와다른책을샀다.
738,맥주가 있으면 한 캔 해야지.,맥주가있으면한캔해야지.
739,민호가 좋지가 않았다.,민호가좋지가않았다.
740,두 명의 아무나에게 전화를 해봐.,두명의아무나에게전화를해봐.
741,철수는 영희를 내일 가게에 매일 하도록 설득할 거야.,철수는영희를내일가게에매일하도록설득할거야.
742,"그가 그녀에게 사줬어요. 장미를요, 백 송이를요.","그가그녀에게사줬어요.장미를요,백송이를요."
743,돌이가 이 공원에서 만난 것이 순이이다.,돌이가이공원에서만난것이순이이다.
744,철수가 논문을 안 찢어 안 버렸다.,철수가논문을안찢어안버렸다.
745,나는 영희 등 학생을 다섯 명 파티에 초대했다.,나는영희등학생을다섯명파티에초대했다.
746,"기간을 정하지 않으면, 나중에 문제가 생긴다.","기간을정하지않으면,나중에문제가생긴다."
747,내일 비가 올 것 같다.,내일비가올것같다.
748,어젯밤 과음이 철수의 필름을 끊었다.,어젯밤과음이철수의필름을끊었다.
749,우리는 철수가 자살한 것에 대해서 이야기했다.,우리는철수가자살한것에대해서이야기했다.
750,기사가 차 세 대가 고장 난 것을 알았다.,기사가차세대가고장난것을알았다.
751,"모든 사람이 그리워해, 그의 어머니를.","모든사람이그리워해,그의어머니를."
752,비행기는 떨어져 있지만 헬리콥터는 멈추어 있다.,비행기는떨어져있지만헬리콥터는멈추어있다.
753,화요일에 철이가 영희가 내년에 올 거라고 말했어. ,화요일에철이가영희가내년에올거라고말했어.
754,중국 음식이 배탈이 잘 난다.,중국음식이배탈이잘난다.
755,순이가 김 선생님께서 필요하십니다.,순이가김선생님께서필요하십니다.
756,철수가 개가 예쁘다.,철수가개가예쁘다.
757,두 장미가 피었다.,두장미가피었다.
758,철수는 그림을 밥을 먹고 순이는 그렸다.,철수는그림을밥을먹고순이는그렸다.
759,누가 철수가 바로 부르기 전에 왔니?,누가철수가바로부르기전에왔니?
760,철수가 어머니가 어제 도착했다.,철수가어머니가어제도착했다.
761,영자가 고향을 그리워한다.,영자가고향을그리워한다.
762,나는 아무것도 민호가 영희에게 주었다고 생각하지 않는다.,나는아무것도민호가영희에게주었다고생각하지않는다.
763,아무도 밥을 먹고 치우지 않았다.,아무도밥을먹고치우지않았다.
764,철수가 밥도 먹고 과일도 먹어 보았다.,철수가밥도먹고과일도먹어보았다.
765,철수가 밥을 먹었음이 틀림없다.,철수가밥을먹었음이틀림없다.
766,김 교수님이 이 시간에 방에 안 계시거든 휴게실에서 바둑을 두고 계실 거야.,김교수님이이시간에방에안계시거든휴게실에서바둑을두고계실거야.
767,나는 어제까지 철이에게를 돈이 필요하다고 생각했다.,나는어제까지철이에게를돈이필요하다고생각했다.
768,영희가 편지를 보낸 것은 철수에게가였다.,영희가편지를보낸것은철수에게가였다.
769,철수가 크게 안 웃기는 크게 안 웃었다.,철수가크게안웃기는크게안웃었다.
770,전 사람이 다 모였다.,전사람이다모였다.
771,날이 개려고 무지개가 이렇게 섰는 건가?,날이개려고무지개가이렇게섰는건가?
772,철수가 영희의 책을 보았다.,철수가영희의책을보았다.
773,철수가 신령님을 제물을 바쳤다.,철수가신령님을제물을바쳤다.
774,철수는 순이 성적과 비교한다.,철수는순이성적과비교한다.
775,짐작하건대 저 한강의 깊이는 100m가 넘을 것이다.,짐작하건대저한강의깊이는100m가넘을것이다.
776,그 청년은 성실하게 살아왔다.,그청년은성실하게살아왔다.
777,나는 저 총소리가 무섭게 생각된다.,나는저총소리가무섭게생각된다.
778,"사람들이 영이의 말이 맞으면, 나도 그대로 하겠다.","사람들이영이의말이맞으면,나도그대로하겠다."
779,한다한 집이 그것만은 어쩔 수 없을 것이다.,한다한집이그것만은어쩔수없을것이다.
780,"모든 생물은 동물이거나 식물인데, 만일 이 생물이 동물이 아니면 이것은 식물이다.","모든생물은동물이거나식물인데,만일이생물이동물이아니면이것은식물이다."
781,"그이는 작년에 영어를 배웠더니, 지금은 불어를 공부합니다.","그이는작년에영어를배웠더니,지금은불어를공부합니다."
782,내가 철수를 가거라고 하였다.,내가철수를가거라고하였다.
783,내가 밥을 먹으려고 식당에 가마.,내가밥을먹으려고식당에가마.
784,"달무리가 끼면, 비가 온다.","달무리가끼면,비가온다."
785,그 의사는 잠을 자고 수술을 한다.,그의사는잠을자고수술을한다.
786,행여 그가 갈 것이다.,행여그가갈것이다.
787,어머님 심경이 변하실 때마다 철수는 어쩔 줄을 몰라했다.,어머님심경이변하실때마다철수는어쩔줄을몰라했다.
788,담임 선생님께서는 걸으셔서 출근하신다.,담임선생님께서는걸으셔서출근하신다.
789,아기가 엄마를 반드시 닮았다.,아기가엄마를반드시닮았다.
790,"아버지가 아프게 했다, 그녀의 마음을.","아버지가아프게했다,그녀의마음을."
791,나는 민수가 약함이 안타깝다.,나는민수가약함이안타깝다.
792,선생님에게는 봄 소풍이 훨씬 더 즐거우셨다.,선생님에게는봄소풍이훨씬더즐거우셨다.
793,빡빡한 일정 속에서 우리는 한 가족이기를 느꼈다.,빡빡한일정속에서우리는한가족이기를느꼈다.
794,저 어른은 어른스럽다.,저어른은어른스럽다.
795,아버지는 병에 든 술을 따르셔 마셨다.,아버지는병에든술을따르셔마셨다.
796,"고모님, 그게 아닌데요. 할아버지는 그때 병환으로 이미 돌아가시게 되어 있었어요.","고모님,그게아닌데요.할아버지는그때병환으로이미돌아가시게되어있었어요."
797,철수가 밥을 먹는다.,철수가밥을먹는다.
798,"민자 씨, 얼른 가서 교수님께 지금 바쁘시냐요 말씀드려 보세요.","민자씨,얼른가서교수님께지금바쁘시냐요말씀드려보세요."
799,네가 거기에 갔어야 일이 성사되었겠더라.,네가거기에갔어야일이성사되었겠더라.
800,팔을 영수의 형이 다쳤다.,팔을영수의형이다쳤다.
801,그는 아버지를 이해하고 아버지를 사랑했다.,그는아버지를이해하고아버지를사랑했다.
802,"아이고, 양말에 구멍 났네!","아이고,양말에구멍났네!"
803,반가운 손님이 오기 버선발로 달려 나갔다.,반가운손님이오기버선발로달려나갔다.
804,지금 보니 영희는 살이 많이 쪘네.,지금보니영희는살이많이쪘네.
805,나는 내년에 이 빈터 위에 우리 집이 지어졌던 모습을 상상하고 있어.,나는내년에이빈터위에우리집이지어졌던모습을상상하고있어.
806,김 씨는 아직 사다리에 오른다.,김씨는아직사다리에오른다.
807,가슴이 두근두근거리며 뛰다.,가슴이두근두근거리며뛰다.
808,누구도 쉽게 나를 안 당할 것이다.,누구도쉽게나를안당할것이다.
809,그녀는 점점 말라 간다.,그녀는점점말라간다.
810,내가 양말을 뒤집어 신었네.,내가양말을뒤집어신었네.
811,영희를 직접 본 적은 없지만 영희는 얼굴이 예쁘더라.,영희를직접본적은없지만영희는얼굴이예쁘더라.
812,상황이 불리함 불구하고 나는 포기할 수 없었다.,상황이불리함불구하고나는포기할수없었다.
813,불안감은 어김없이 현실로 나타나고 한다.,불안감은어김없이현실로나타나고한다.
814,버스에 탄 사람이 손을 흔들었다.,버스에탄사람이손을흔들었다.
815,잘 바쁘다.,잘바쁘다.
816,우리가 극장에 갈까?,우리가극장에갈까?
817,우리가 극장에 가겠니?,우리가극장에가겠니?
818,누가 하느님 보았다 하는가?,누가하느님보았다하는가?
819,나는 지금 피자를 세 조각 먹고 있다.,나는지금피자를세조각먹고있다.
820,비가 오기가 시작했다.,비가오기가시작했다.
821,너 지금 무섭구나?,너지금무섭구나?
822,그는 종업원들에게 폭행을 못 당했다.,그는종업원들에게폭행을못당했다.
823,오늘은 12시부터 회의실에서 간부 회의가 있다.,오늘은12시부터회의실에서간부회의가있다.
824,오늘은 12시부터 회의실에 간부 회의가 있다.,오늘은12시부터회의실에간부회의가있다.
825,너만큼 고루 갖춘 사람이 몇이나 되겠니?,너만큼고루갖춘사람이몇이나되겠니?
826,저런 놈은 당장 떨어뜨려 내야지.,저런놈은당장떨어뜨려내야지.
827,너는 기어이 그 여자와 결혼하겠느냐?,너는기어이그여자와결혼하겠느냐?
828,철수는 기어이 그 여자와 결혼하겠느냐?,철수는기어이그여자와결혼하겠느냐?
829,그것은 할아버지와 아버지가 묻힌 선산을 떠날 수 없다는 생각에서가 아니었다.,그것은할아버지와아버지가묻힌선산을떠날수없다는생각에서가아니었다.
830,전쟁터에 나가자마자 네가 죽어대면 전쟁에 질 수밖에 없다.,전쟁터에나가자마자네가죽어대면전쟁에질수밖에없다.
831,동생이 점심을 맛있게 먹었어.,동생이점심을맛있게먹었어.
832,이 영화가 매진되겠으면 너는 그냥 집에 갈 것이다.,이영화가매진되겠으면너는그냥집에갈것이다.
833,여기가 어디냐?,여기가어디냐?
834,고리던지기는 놀이의 일종이다.,고리던지기는놀이의일종이다.
835,영희가 발 없는 말을 천리를 간다고 믿는다.,영희가발없는말을천리를간다고믿는다.
836,"철수는 가니, 안 가니?","철수는가니,안가니?"
837,많은 사람들이 군사 정부에 의해 전쟁터로 내몰렸다.,많은사람들이군사정부에의해전쟁터로내몰렸다.
838,그는 혼자 공부했기를 좋아한다.,그는혼자공부했기를좋아한다.
839,한 조에 세 사람인씩 배치되었다.,한조에세사람인씩배치되었다.
840,그것이 꼭 최상품이라 합니까?,그것이꼭최상품이라합니까?
841,추운 겨울이라도 마음만은 따뜻하다.,추운겨울이라도마음만은따뜻하다.
842,그가 살아야 나도 살수 있다.,그가살아야나도살수있다.
843,내가 누군지 처음 듣고 놀랐겠네?,내가누군지처음듣고놀랐겠네?
844,비가 와서 덥다.,비가와서덥다.
845,"그들은 집에 오자 가자, 말이 없었다.","그들은집에오자가자,말이없었다."
846,바쁜 부모님은 나에 대해 별로 관심이 없는 듯이 보였다.,바쁜부모님은나에대해별로관심이없는듯이보였다.
847,철수는 영희를 죽였지만 영희는 죽지 않았다.,철수는영희를죽였지만영희는죽지않았다.
848,신의 선물이라는 말은 이 나무를 말하는 것이다.,신의선물이라는말은이나무를말하는것이다.
849,아무 것도 먹은 것 같지 않다.,아무것도먹은것같지않다.
850,철수는 밥을 다 먹어 조용히 버렸다.,철수는밥을다먹어조용히버렸다.
851,그럼 철수는 되게 고지식하겠다.,그럼철수는되게고지식하겠다.
852,내가 가계부를 쓸 테면 차계부는 왜 안 써?,내가가계부를쓸테면차계부는왜안써?
853,뻔하지 뭐. 철수가 그랬겠지. 안 봐도 비디오야.,뻔하지뭐.철수가그랬겠지.안봐도비디오야.
854,나한테는 그 옷이 별로 안 어울릴 거야.,나한테는그옷이별로안어울릴거야.
855,브라질이 이긴다고 여러 번 그랬어.,브라질이이긴다고여러번그랬어.
856,실례지만 고객님 그∼ 선물하실 거죠?,실례지만고객님그∼선물하실거죠?
857,"‘깡철이’ 때 같은 공약 한 번 더 걸었는데, 그냥 생각이 들어서요.","‘깡철이’때같은공약한번더걸었는데,그냥생각이들어서요."
858,"날씨가 맑으랴 더우랴, 놀기 좋은 날씨였다.","날씨가맑으랴더우랴,놀기좋은날씨였다."
859,"인사동에 가 보면, 골동품이 많다.","인사동에가보면,골동품이많다."
860,"인사동에 가 본다면, 골동품이 많다.","인사동에가본다면,골동품이많다."
861,바빴더라도 문병은 갔을 것이다.,바빴더라도문병은갔을것이다.
862,지금의 나를 옛날의 나와 같을 거라고 오해하지 마라.,지금의나를옛날의나와같을거라고오해하지마라.
863,너는 철수가 시험을 망쳐야 속이 시원하겠어?,너는철수가시험을망쳐야속이시원하겠어?
864,사장은 회사의 책임자로서 노동자의 요구를 수용해야만 할 것이다.,사장은회사의책임자로서노동자의요구를수용해야만할것이다.
865,틀림없이 돌이가 오거나 순이가 오거나 할 것이다.,틀림없이돌이가오거나순이가오거나할것이다.
866,철수가 영희에게 빵을 만들었다.,철수가영희에게빵을만들었다.
867,나는 지루해한다.,나는지루해한다.
868,그 사람은 자기가 망쳤다.,그사람은자기가망쳤다.
869,나는 그 여자를 미워한다.,나는그여자를미워한다.
870,자기는 그 사람이 망쳤다.,자기는그사람이망쳤다.
871,쓰레기 안 내가지 않겠니?,쓰레기안내가지않겠니?
872,그 사람은 자기가 샀는 양복이 더러웠다.,그사람은자기가샀는양복이더러웠다.
873,물리학은 취직이 어렵다.,물리학은취직이어렵다.
874,그가 밥을 먹기를 했다.,그가밥을먹기를했다.
875,결단력은 수일이 있다.,결단력은수일이있다.
876,수일이 순애를 바보로 여겼다.,수일이순애를바보로여겼다.
877,총장을 만나게 수일이 되었다.,총장을만나게수일이되었다.
878,순애가 아팠다.,순애가아팠다.
879,아무도 이 금단의 열매를 안 먹으려고 결심했다.,아무도이금단의열매를안먹으려고결심했다.
880,"돌아오자 철수가, 영희가 떠났다.","돌아오자철수가,영희가떠났다."
881,신문은 서울 신문을 봅니다.,신문은서울신문을봅니다.
882,수일이 아주 과학자가 되었다.,수일이아주과학자가되었다.
883,철수는 아무도 만나려고 결심하지 않았다.,철수는아무도만나려고결심하지않았다.
884,순애가 매력 있게 웃었다.,순애가매력있게웃었다.
885,한 학생이 빨리 달려 왔다.,한학생이빨리달려왔다.
886,철수가 어머니를 아름답게 하였다.,철수가어머니를아름답게하였다.
887,철수가 영희에게 전보를 보냈다.,철수가영희에게전보를보냈다.
888,나는 영이에게 자기의 점수를 보여줬다.,나는영이에게자기의점수를보여줬다.
889,철수는 소풍을 계획하에 대해 말했다.,철수는소풍을계획하에대해말했다.
890,누구인가 모르는 사람이 왔다. ,누구인가모르는사람이왔다.
891,누구인가 모르는 상관없이 왔다.,누구인가모르는상관없이왔다.
892,철수가 빨리 달리고 영희도 빨리 달린다.,철수가빨리달리고영희도빨리달린다.
893,배가 태풍에 심한 난파를 했다.,배가태풍에심한난파를했다.
894,그들의 선생님은 부모들이 모든 학생들 과잉보호하고 있다고 생각한다.,그들의선생님은부모들이모든학생들과잉보호하고있다고생각한다.
895,나는 그의 부모를 어느 학생에게나 만나 보겠다고 약속했다.,나는그의부모를어느학생에게나만나보겠다고약속했다.
896,철수가 순이를 책을 읽게를 했다.,철수가순이를책을읽게를했다.
897,철수는 무엇이나 상관없이 먹는다.,철수는무엇이나상관없이먹는다.
898,다리를 개가 철수를 물었다.,다리를개가철수를물었다.
899,영희가 철수가 아무것도 먹었다고 생각하지 않는다.,영희가철수가아무것도먹었다고생각하지않는다.
900,편지가 한 시간 동안이 쓰였다.,편지가한시간동안이쓰였다.
901,자기 어머니가 철수를 사랑한다.,자기어머니가철수를사랑한다.
902,철수가 지훈에게 책을 준다. 그리고 윤아에게도야.,철수가지훈에게책을준다.그리고윤아에게도야.
903,그녀가 그가 떠났다고 믿는다.,그녀가그가떠났다고믿는다.
904,철수가 걸프 상황을 설명했다.,철수가걸프상황을설명했다.
905,누구의 논문이나 출판되었다. ,누구의논문이나출판되었다.
906,누구의 논문든지가 출판되었다.,누구의논문든지가출판되었다.
907,그는 자신의 월급을 모든 사람에게 주었다. ,그는자신의월급을모든사람에게주었다.
908,"철수가 영어를 공부를, 내 추측에, 했다.","철수가영어를공부를,내추측에,했다."
909,"철수가 영희에 대해서 말한다, 그리고 윤아도야.","철수가영희에대해서말한다,그리고윤아도야."
910,나는 고래 포유동물이라는 사실을 몰랐었다.,나는고래포유동물이라는사실을몰랐었다.
911,이 공장에 불을 났다.,이공장에불을났다.
912,그 아이는 아버님이 아무것도 하도록 못 하였다. ,그아이는아버님이아무것도하도록못하였다.
913,영희가 남편을 건강하기를 바랐다.,영희가남편을건강하기를바랐다.
914,"철수는 진찰, 영희는 진료받았다.","철수는진찰,영희는진료받았다."
915,철수는 선생님을 천재였다고 믿는다.,철수는선생님을천재였다고믿는다.
916,미나가 옷을 멋있게 입는다.,미나가옷을멋있게입는다.
917,대부분의 사람 만났니?,대부분의사람만났니?
918,연어가 생선은 맛있다.,연어가생선은맛있다.
919,나는 민수의 부모를 그에게 부모에게 내가 잘 돌보겠다고 약속했다.,나는민수의부모를그에게부모에게내가잘돌보겠다고약속했다.
920,강이 못 얼었다.,강이못얼었다.
921,철수가 아무것도 안 먹었다.,철수가아무것도안먹었다.
922,영희가 먹고 나서 철수가 설거지한다.,영희가먹고나서철수가설거지한다.
923,그 책이 헤밍웨이가 그것을 썼다고 생각된다. ,그책이헤밍웨이가그것을썼다고생각된다.
924,철수가 왔다고 믿어진다.,철수가왔다고믿어진다.
925,철수가 열 시를 갔다.,철수가열시를갔다.
926,영희가 먹었고나서 철수가 설거지했다.,영희가먹었고나서철수가설거지했다.
927,부산이 김 대통령이 태어나셨다.,부산이김대통령이태어나셨다.
928,은주는 교수님을 만나셨다.,은주는교수님을만나셨다.
929,나무가 가지가 얼었다.,나무가가지가얼었다.
930,그 남자가 공을 쫓는다.,그남자가공을쫓는다.
931,학생이 세 명을 물을 마셨다.,학생이세명을물을마셨다.
932,철수가 영희를 가방을 잡았다.,철수가영희를가방을잡았다.
933,서로의 친구를 소개시키기는 민철이와 윤아가 철수에게 하였다.,서로의친구를소개시키기는민철이와윤아가철수에게하였다.
934,정부는 WTC를 파괴를 인정하였다.,정부는WTC를파괴를인정하였다.
935,철수가 맥주를 두 번이 마셨다.,철수가맥주를두번이마셨다.
936,철수만을 모든 사람이 그를 사랑한다.,철수만을모든사람이그를사랑한다.
937,철수가 영희는 좋아하는 사람을 만났다.,철수가영희는좋아하는사람을만났다.
938,"나는 교수님이, 그리고 민호는 철수가, 책을 버리셨다고 생각한다.","나는교수님이,그리고민호는철수가,책을버리셨다고생각한다."
939,철수가 공을 세 개가 빨갛였다고 생각한다.,철수가공을세개가빨갛였다고생각한다.
940,손님들이 부엌에서 물을 마시고들 있습니다.,손님들이부엌에서물을마시고들있습니다.
941,민호가 수영을 천천히 했다.,민호가수영을천천히했다.
942,교장이 순이는 상을 주지 않을까 기대하고 있다.,교장이순이는상을주지않을까기대하고있다.
943,진아가 영희를 이빨을 왜 빠졌다고 생각하니?,진아가영희를이빨을왜빠졌다고생각하니?
944,돌이가 맥주를 잘 안 마신다.,돌이가맥주를잘안마신다.
945,철수와 영희가 범인이다.,철수와영희가범인이다.
946,철수가 그리고 영희가 범인이다.,철수가그리고영희가범인이다.
947,"열 시가 되면, 종이 울린다.","열시가되면,종이울린다."
948,그는 의사 노릇을 했었다는 전력이 없다.,그는의사노릇을했었다는전력이없다.
949,이 바위는 역발산이나 들 수가 없다.,이바위는역발산이나들수가없다.
950,영어가 나에 의해 아이에게 가르쳐졌다.,영어가나에의해아이에게가르쳐졌다.
951,돌이는 영이가 공부함을 보았다.,돌이는영이가공부함을보았다.
952,기차가 아직 떠났나 보지 않다.,기차가아직떠났나보지않다.
953,대만에서부터 시중을 들어주던 스튜어디스가 웃으면서 말했다.,대만에서부터시중을들어주던스튜어디스가웃으면서말했다.
954,철수가 가방을 던져 버리지 않았다.,철수가가방을던져버리지않았다.
955,철수가 우유를 마시나도 영수는 커피를 마신다.,철수가우유를마시나도영수는커피를마신다.
956,그가 부랴부랴 가 버린 통에 작별인사도 제대로 못했다.,그가부랴부랴가버린통에작별인사도제대로못했다.
957,그녀는 한바탕 제쳤다.,그녀는한바탕제쳤다.
958,그것이 결점은 아니라 해도 눈에 쌍꺼풀이 현대 여성은 져야 한다고 한다.,그것이결점은아니라해도눈에쌍꺼풀이현대여성은져야한다고한다.
959,이 제품을 사시면 12개월 무이자 할부조차 해 드립니다.,이제품을사시면12개월무이자할부조차해드립니다.
960,형은 가을이 끝나갈 무렵 삼팔선 이남으로 가겠대며 떠나갔다.,형은가을이끝나갈무렵삼팔선이남으로가겠대며떠나갔다.
961,그는 무릎을 꿇고 용서를 빌었다.,그는무릎을꿇고용서를빌었다.
962,"때아닌 비수기에 일대 ""동교동 24시"" 선풍이 서점가에 몰아부쳤다","때아닌비수기에일대""동교동24시""선풍이서점가에몰아부쳤다"
963,나는 그것을 먹고 싶어 버렸다.,나는그것을먹고싶어버렸다.
964,그 많은 돈을 어디다 쓰게나?,그많은돈을어디다쓰게나?
965,영이가 철이를 불러 고개를 돌린다.,영이가철이를불러고개를돌린다.
966,그는 드디어 우승을 해 내 주었다.,그는드디어우승을해내주었다.
967,그는 드디어 우승을 해 줘 냈다.,그는드디어우승을해줘냈다.
968,"어제는 영희가 먼저 밥을 먹고, 오늘은 철수가 먼저 밥을 그랬다.","어제는영희가먼저밥을먹고,오늘은철수가먼저밥을그랬다."
969,그는 마당에 꿇어 있다.,그는마당에꿇어있다.
970,철수가 영수에게 철수의 책이 있다.,철수가영수에게철수의책이있다.
971,인화가 지수에게 텔레비전을 틀어 주었다.,인화가지수에게텔레비전을틀어주었다.
972,내가 시장에 다녀오겠지.,내가시장에다녀오겠지.
973,"형은 약수터에 갔을지 모르고, 동생은 시내에 나갔을지 모른다.","형은약수터에갔을지모르고,동생은시내에나갔을지모른다."
974,아이스크림이 땅바닥으로 녹았다.,아이스크림이땅바닥으로녹았다.
975,할아버지는 철수가 떠났기가 쉽다고 생각하셨다.,할아버지는철수가떠났기가쉽다고생각하셨다.
976,순이는 옷을 새로 샀지만 순이의 동생은 옷을 새로 사지 않았다.,순이는옷을새로샀지만순이의동생은옷을새로사지않았다.
977,그는 밥을 많이 먹게 배가 부르다.,그는밥을많이먹게배가부르다.
978,나는 순희가 배가 아플 거라고 생각했다.,나는순희가배가아플거라고생각했다.
979,나는 사업에 실패해 보았다.,나는사업에실패해보았다.
980,삽시에 박살이 그녀가 지금껏 옳은 것이라 믿고 있던 것들이 났다.,삽시에박살이그녀가지금껏옳은것이라믿고있던것들이났다.
981,차량이 무척 망가졌다.,차량이무척망가졌다.
982,할머니께서는 30년 동안 재봉 일을 하셔 왔다.,할머니께서는30년동안재봉일을하셔왔다.
983,동생은 열심히 노력할 반면에 형은 백수건달로 살았다.,동생은열심히노력할반면에형은백수건달로살았다.
984,아이가 밥을 잘 먹는다.,아이가밥을잘먹는다.
985,그는 집에 아무도 없을 것을 고백했다.,그는집에아무도없을것을고백했다.
986,큰 소리로 웃어 버려 댔다.,큰소리로웃어버려댔다.
987,철수가 가방을 갑자기 던져 버렸다.,철수가가방을갑자기던져버렸다.
988,슬프지는 않은데도 한줄기 눈물이 볼에 내릴 때가 있다.,슬프지는않은데도한줄기눈물이볼에내릴때가있다.
989,그를 부둥켜안고 감격의 눈물을 흘렸다.,그를부둥켜안고감격의눈물을흘렸다.
990,그를 부둥키고 감격의 눈물을 흘렸다.,그를부둥키고감격의눈물을흘렸다.
991,그는 더 이상 다투지 말라고 아들에게 타일렀다.,그는더이상다투지말라고아들에게타일렀다.
992,지금부터 그의 행적을 잘 눈여겨봐야 한다.,지금부터그의행적을잘눈여겨봐야한다.
993,산 위에서 아래를 보니 집들이 아득하게 보였다.,산위에서아래를보니집들이아득하게보였다.
